ID,Sentence
6443,"macar bilimler akademisi onur üyesi olarak budapeşte’ye davet edilen prof. dr. hasan eren’in konferansı , macar bilimler akademisi dil ve yazın bilimleri bölümü , körösi csoma derneği ve macar dil bilimi derneği tarafından düzenlendi . "
6444,"konferanstan önce prof. dr. hasan eren ve prof. dr. ismail parlatır , bilimler akademisi başkan yardımcısı prof. dr. györgy enyedi tarafın "
6445,"bilginler klübündeki toplantıya körösi csoma derneği başkanı alice sárközi , prof. dr. jános harmatta , dr. györgy györffy , prof. dr. loránd benkö , prof. dr. jenö kis , prof. dr. györgy hazai ve edit tasnádi katıldılar . "
6446,"kürsüde macar bilimler akademisi dil ve yazın bilimleri bölümü başkanı prof. dr. ferenc kiefer , macar dil bilimi derneği başkanı prof. dr. loránd benkö ve körösi csoma derneği başkanı alice sárközi yer aldı . "
6447,prof. dr. ferenc kiefer açış konuşmasında prof. dr. hasan eren’i selâmlayarak konferansını vermek üzere kürsüye davet etti . 
6448,"an büyük elçisi ender arat , akademi üyeleri , budapeşte üniversitesi öğretim üyeleri , macar dil bilimi derneği ve körösi csoma derneği üyeleri ile seçkin bir dinleyici topluluğu hazır bulundu . "
6449,prof. dr. hasan eren’in <q> türk dilinin etimolojik sözlüğü ve macar dili tarihi </q> konusundaki macarca konferansı 40 dakika sürdü . 
6450,"rans , macar dil bilimi derneğinin magyar nyelv adlı dergisinde çıkacak"
6451,"saffet arıkan bedük ( ankara ) – sayın başkan , ben , konuşmamda , emir aldıkları yerlerden bahsettim ; doğrudur . "
6452,"eğer emir almamışlarsa , o zaman , okumuşlar mı , okumamışlar mı ; o da belli değil . "
6453,"sabahtan beri herkes konuşuyor , bunu söylüyor ve mutlaka çıkarılması hususunda bir talimat da alınmış . "
6454,"demek ki , sayın masum türker , salonda değilmiş , takip etmemiş ; bu konuşmaları bilmiyor , takip etmiyor . "
6455,gecenin bu saatinde istirham ediyorum ... 
6456,"saffet arıkan bedük ( ankara ) – bakın , inceleyin ... "
6457,"masum türker ( istanbul ) – sayın bedük , biz , hiç emir almadan iş yaptık . "
6458,"saffet arıkan bedük ( ankara ) – emir alıyorsunuz ; işte , bekliyorlar sizi ... "
6459,"başkan – efendim , şu karşılıklı konuşma usulünü bıraksak ... "
6460,önergeye komisyon katılıyor mu efendim ? 
6461,"türkiye’de en büyük sıkıntımız , tahmin ediyorum ki , hastalıklı bir demokrasinin olmasıdır , özürlü bir demokrasinin olmasıdır . "
6462,"türkiye’de , bütün siyasî partiler demokrasiden bahsederler , demokratikleşmeden bahsederler . "
6463,"demokratikleşmeyle ilgili , çağdaş demokrasinin gereği olan kanunların bir an önce çıkarılması konusunda , hemen hemen fikir birliği etmişçesine , herkes meydanlarda bir şeyler söyler ; ama , çıkarılan yasalarda , demokratikleşme ruhu , acaba var mı , yok mu ; tahmin ediyorum , bunun üzerinde çok fazla durmuyoruz ve incelemiyoruz , sadece konuşmalarda kalıyor . "
6464,"acaba , çıkardığımız yasalar , çağdaş demokrasi standartlarına uygun mu , çağdaş demokrasi standartlarına uygun değil mi ; bunların üzerinde çok fazla durmuyoruz . "
6465,"sayın milletvekilleri , hepimizin bildiği gibi , türkiye büyük millet meclisi , demokrasinin kalbidir , mihenk taşıdır ; özgür basın , demokrasinin gereğidir ; sivil irade ve sivil idare , demokrasinin şartıdır , olmazsa olmaz şartıdır . "
6466,"şimdi , şu mevcut yasa tasarısını bir ele alalım , inceleyelim ; acaba , tasarıda , millî irade devredışı bırakılmış mıdır , bırakılmamış mıdır ? "
6467,"sayın saffet arıkan bedük’ün ifade ettiği , çok da kenara atılacak bir söz değildir . "
6468,"milletvekili arkadaşlarımızın birçoğu , bu yasa tasarısıyla ilgili , gerçekten , ıstırap duyuyorlar , acı çekiyorlar . "
6469,"nitekim , oylamalara katılmama konusunda , yoklamalarda bulunmama konusunda irade gösteren , ortaya koyan milletvekillerini , maalesef , sayın genel başkanlar buraya gelip de varlıklarını göstermeleri neticesinde , psikolojik bir baskıya tabi tutarak , bu tasarı konusunda zorlayıcı bir hale sokmuşlar ve itmişlerdir . "
6470,"tasarıda millî irade devre dışı kalıyor diyoruz , siz , itiraz ediyorsunuz . "
6471,"bundan önceki kanunda , hepimizin bildiği gibi , rtük üyelerinin seçimi türkiye büyük millet meclisine aitti ; ama , siz , şimdi , aldınız , bunun bir kısmını yök’e teslim ettiniz , bir kısmını millî güvenlik kuruluna teslim ettiniz , bir kısmını da gazeteciler cemiyetine , basın konseyine teslim ettiniz . "
6472,"yani , türkiye büyük millet meclisine güvenmeyelim , oraya güvenelim ; kendimize güvenmeyelim , oraya güvenelim ya da millî iradeye güvenmeyelim , oraya güvenelim ... "
6473,"değerli arkadaşlar , bakınız , sivil inisiyatifi dikkate almayan kanunlarda veya yasa tasarılarında , sivil iradeyi veya idare anlayışını ve ruhunu dikkate almayan tasarılarda demokratikleşmeden söz edilemez , demokratik ruh vardır diye bahsedilemez . "
6474,"şu elimdeki yazıların her biri , bakın , yerel medya temsilcilerinden , televizyon yayıncıları derneğinden , rtük’ün eski başkanından , rtük’ün yeni başkanından , gazeteciler cemiyetinden ; hatta , basın konseyinin de açıklamaları var ; ama , bunların hiçbirisini , türkiye büyük millet meclisinde , iktidar partileri dikkate almadılar ; ama , hiçbirisini dikkate almadınız . "
6475,"bunların çırpınışları , hiçbir neticeye , kararlarınızda bir değişikliğe sebep olmadı . "
6476,"niye ; çünkü , sayın bedük’ün bahsettiği bir dayatma meselesi var da , ondan dolayı ... "
6477,"iradenizi ortaya koyamıyorsunuz , gönlünüzden geçeni , burada , maalesef , dile getiremiyor ya da uygulayamıyorsunuz . "
6478,"değerli arkadaşlarım , bakınız ; bu yasa tasarısında , siz , maddeleri incelediniz mi ? "
6479,"otuz civarında madde var bu yasa tasarısında , yürürlük maddelerini kenara çıkardığımız zaman ; bunlardan yirmisi cezalarla , kısıtlamalarla alakalı ; yirmi madde , tamamen ... "
6480,"bakınız , 2 nci maddede , düşünce ve inanç özgürlüğüyle ilgili , fikir özgürlüğüyle ilgili bir kısıtlama ve ileride sıkıntılar meydana getirecek birtakım düzenlemeler var . "
6481,14 üncü maddede kısıtlayıcı ve cezaî hükümler var . 
6482,"bunun dışında 9 , 12 , 15 , 16 , 17 , 19 , 20 , 22 , 23 , 24 , 25 , 26 , 28 inci maddelerde para cezaları ve hapis cezalarını içeren hükümler var . "
6483,"29 ve 30 uncu maddede maddî ve manevî zararlardan doğan tazminatlarla ilgili hükümler var ; yani , elimizdeki yasa tasarısındaki maddelerin büyük bölümü , çoğunluğu cezaî müeyyidelerle ilgili , kısıtlamalarla alakalı . "
6484,"başkan – sayın yalman , toparlar mısınız ... "
6485,"lütfi yalman ( devamla ) – yerel televizyonlar ve yerel radyolar bu yükün , bu cezaî müeyyidelerin altından kalkamayacaktır ; bunların mutlak manada dikkate alınması gerekiyordu ; ama , ne komisyon ne de maalesef milletvekili arkadaşlarımız , gönüllerinden isteseler bile bunu dikkate alamadılar ve uygulama alanına koyamadılar ; bunun üzüntüsünü ifade ediyoruz . "
6486,gönlümüz şunu arzu ediyor değerli arkadaşlarım : 
6487,bir an önce yasa tasarısının geriye çekilmesi gerekir ; geç kalınmamıştır . 
6488,başkan – komisyonun ve hükümetin kabul etmediği önergeyi oylarınıza sunuyorum : 
6489,27 nci maddeyi oylarınıza sunuyorum : 
6490,29 uncu maddeyi 28 inci madde olarak okutuyorum : 
6491,( fp sıralarından alkışlar ) 
6492,"geceyarısını geçen bu saatte sinirlerin gerildiğini görüyorum ; onun için , sivri kelimeler kullanmamaya çalışacağım . "
6493,"değerli arkadaşlarım , bu yasada eksik bir şey var . "
6494,"o nedenle , bence , ek bir teklifte bulunun , bir madde teklifinde bulunun , <q> bu yasaklar , hayallere ve rüyalara da uygulanır </q> deyin ! "
6495,"değerli arkadaşlarım , burada , üç haftadan beri , yüce heyetin karşısında konuştuğumun farkındayım ; ama , bir komedi yaşanıyor . "
6496,"kimse kusura bakmasın ; on saati aşan bu çalışma ortamı , gerçekten , insan biyolojisine ters düşüyor . "
6497,"nitekim sinirler gerildi , arkadaşlar uyukluyor . "
6498,"bir de , inanmadığı bir işi yapmanın vermiş olduğu psikoloji içinde iktidar partisi milletvekilleri . "
6499,"yanlış yaptıklarını bize itiraf ediyorlar ; ama , liderlerin psikolojik baskısıyla , bu tasarıya , maalesef olumlu oy kullanıyorlar . "
6500,"genel kuruldan , genel kurulun gündeminden kopulmuştur . "
6501,"sonra , bu yüce mecliste yaşanan ciddiyetsizlik ne değerli arkadaşlarım ? "
6502,"bakınız , bir an evvel bu yasa çıksın diye , hükümetiniz ve komisyon <q> katılıyoruz </q> diyor , ondan sonra katılmıyorlar , oy vermiyorlar . "
6503,ne bu ciddiyetsizlik ; ne oluyor değerli arkadaşlarım ? 
6504,"ondan sonra çıkıp diyoruz ki , millet meclisine , milletvekillerine güven kalmadı ; ama , biz , bindiğimiz dalı kesmeye devam ediyoruz . "
6505,"bu devletin , bu hükümetin bakanları , bu milletin bakanları , nasıl olur da , milletvekillerinin karşısında , milletin karşısında bile bile aldatıcı bir tavır içine girebiliyorlar ; anlamıyorum . "
6506,"liderler bekliyor burada ve arkadaşlarımız yoklamalara katılıyorlar , giriyorlar , çıkıyorlar , oy kullanıyorlar . "
6507,"bakınız , biraz evvel bir şey yaşadık burada . "
6508,"bir madde var ; siz de inanıyorsunuz bu maddenin tasarıdan çıkarılması gerektiğine ; ama , muhalefet verdi deye rahatsız oluyorsunuz , inatlaşıyorsunuz . "
6509,"yüce parlamentoyu , milletvekillerini bu duruma sokanlar , elbet , bir gün , bu millete hesap vereceklerdir . "
6510,"sayın milletvekilleri , bu tasarı , aslında , bir pazarlık sonucunda buraya getirilmiştir . "
6511,"onlar alacaklarını alıyor ; ihalelere katılmak istiyorlar , daha büyük güç olmak istiyorlar . "
6512,"siz , hangi baskılarla bilemiyorum , buna <q> evet </q> diyorsunuz . "
6513,"ikincisi , siz milletvekilleri , artık iktidar partisi milletvekilleri bölgelerine gidemiyor , bölgelerindeki televizyonlarda , gazetelerde çok ciddî bir şekilde eleştiri alıyorlar . "
6514,mehmet çümen ( izmir ) – yalan söyleme ! 
6515,"mehmet bekâroğlu ( devamla ) – işte , kanuna , yasaya eklenen bu maddelerle , yerel televizyonlarda , yerel gazetelerde aleyhlerine yapılacak yayınları engelleyecekler . "
6516,"bir başka , çok daha önemli bir konu derin güçler . "
6517,"evet , bu yasada hiç de yeri yokken , aslında , avrupa birliğine demokratikleşeceğiz diye verdiğimiz söze , avrupa birliğine vermiş olduğumuz ulusal belgede , ulusal programda , katılım ortaklığı belgesinde sözü edilen kurallara , sözlere ters düşen düzenlemeler yapılıyor değerli arkadaşlarım . "
6518,"ceza yasasından çıkaracağız diye söz vermiş olduğumuz maddeleri , geliyoruz , radyo televizyon üst kurulu yasasına monte ediyoruz . "
6519,"üstelik , sürekli olarak , bu yasalar , yargıçlar tarafından yanlış yorumlanıyor diyoruz ; ama , yargıç olmayan insanlara , insanları yargılama yetkisi veriyoruz değerli arkadaşlarım . "
6520,"sayın başbakanımızın dediği gibi , düğmeye basılmıştır . "
6521,( fp sıralarından alkışlar ) 
6522,( dyp sıralarından alkışlar ) 
6523,"dyp grubu adına hüseyin çelik ( van ) – sayın başkan , değerli milletvekilleri ; şahsım ve doğru yol partisi grubu adına , gece yarısından sonra , hepinizi saygıyla selamlıyorum . "
6524,"biraz önce , sayın masum türker dedi ki : "
6525,"türkiye büyük millet meclisi , millet iradesinin tecelli ettiği yerdir , öyle olmalıdır ; ama , şu anda öyle midir veyahut da 21 inci dönem olarak bu konudaki karnemiz nedir ; onu çok iyi düşünmemiz lazım . "
6526,"eğer , gerçekten , millî iradenin tecelli etmesini istiyorsanız , bakın , daha iki gün önce anar’ın bir anketi yayınlandı ; orada , halkın yüzde 68’i , bu rtük yasasına karşı olduğunu söylüyor ve yine , bu oranda insan , medya patronlarının devlet ihalelerine girmemesi gerektiğini söylüyor . "
6527,"işte , millî irade oradadır . "
6528,"millî irade , ne yazık ki , buraya yansımıyor ; hâkimiyet kayıtsız şartsız milletindir demekle de , sözle bu olmuyor . "
6529,"<q> <s> tutiye lisan öğretsen , sözü insan olur , özü insan olmaz . "
6530,"gözler ile sözler , ne yazık ki , ülkemizde aynı şeyleri söylemiyor . "
6531,"değerli arkadaşlarım , bizim , şu anda , çıkarmaya çalıştığımız bu yasa tasarısı kime yarıyor ; bugün , sefalet boyutunda ücret alan işçi , memur emeklilerinin bir derdini mi çözüyoruz ; dilenciliğe mahkûm ettiğimiz memurlara gerçekten bir katkı mı sağlıyoruz ; bugün , artık , nefes almakta güçleşen antidemokratik uygulamalarla canından bezmiş olan üniversite öğretim üyelerine , öğretmenlere bir şey mi sağlıyoruz ; çiftçiye , esnafa bir şey mi sağlıyoruz ; bunları , maalesef yapmıyoruz . "
6532,"oldum olası , statüko , merkez , taşranın sesine tahammül etmemiştir ; anadolu’nun sesine , anadolu insanının sesine tahammül etmemiştir . "
6533,bu tezgâhın bence farkında olmalıyız . 
6534,"mahallî televizyonların sesini kısarsanız , esas , işin özü detaylarda gizlidir . "
6535,"bugün , van’da meydana gelen herhangi bir olay , ulusal basında çok küçük yer alır ; ancak , mahallî basın tarafından bu mesele enine boyuna ele alınır . "
6536,"biz , bu yasayla , mahallî basını , medyayı öldürüyoruz değerli arkadaşlarım . "
6537,"statükonun kucağına oturmak , türkiye büyük millet meclisine , siyasî partililere hiç mi hiç yakışmaz . "
6538,"anavatan partisi , 28 şubat sürecinde statükonun kucağına oturduğu için seçimi kaybetti . "
6539,"bugün , milliyetçi hareket partisi ile demokratik sol parti , ne yazık ki , devlet partisi görüntüsü veriyor ve bu size de yaramayacaktır . "
6540,"değerli arkadaşlarım , bu büyük basın dediğimiz , büyük patronların tekelindeki basın , anne olarak , eş olarak , kız kardeş olarak , kızımız olarak , insan olarak saygıdeğer bir konumda olması gereken kadını , kadının etini , âdeta pazarlayarak reyting yapıyor ve bunların yaptığı yayınlar çağdaşlık olarak ifade ediliyor ; buna , ne yazık ki , bu çok feminist kuruluşlar da ses çıkarmıyor . "
6541,"bugün , kadın , kadınımız bir olta yemi olarak takdim ediliyor bu çeşit medya "
6542,"bugün , bu medyanın özellikle hakları korunuyor şeklinde bir görüntü veriliyor ve buna da üzülüyorum . "
6543,"elbette , medyanın disipline edilmesi lazım ; rtük’ün varsa eksik , aksak tarafları bunların yasayla düzeltilmesi lazım . "
6544,"şiddet içeren yayınlar , özellikle çocukları şiddete özendiren yayınların önünde engeller olması lazım . "
6545,"müstehcenlik meselesinin , gerçekten , aile yapımıza , örfümüze , ahlakımıza uygun bir şekilde frenlenmesi lazım ; bunlara katılıyoruz . "
6546,"karamsarlık aşılayan , topluma yanlış örnekler aşılayan yayınlar , kesinlikle , bir şekilde yasayla disipline edilmelidir . "
6547,"ancak , bakınız , şu anda , bizim yaptığımız şudur değerli arkadaşlarım ; gelen , genellikle iktidar kanadına mensup arkadaşlar , yaptıkları konuşmalarda dediler ki <q> <s> daha önce rtük yasası uygulanamadı . "
6548,"şu anda , uygulayamadığınız bir yasayı , kendinizce legalleştiriyorsunuz ; acaba , bu çıkardığınız yasayı uygulayabilecek misiniz ? "
6549,"hüseyin çelik ( devamla ) – şimdi , ortada , olay şudur : "
6550,"<q> medya patronları ihalelere giriyordu zaten , daha önce böyle yapıyorlardı ; fiilî durum budur , de facto durum budur ; biz , bunu yasallaştıralım </q> diyorsunuz . "
6551,"eğer , bunun adı şeffaflıksa - birçok arkadaşımız buna örnek verdi - o zaman , hırsızlığın önüne geçemiyorsak , hırsızlığı yasallaştıralım ; hortumlamanın önüne geçemiyorsak , hortumlamayı yasallaştıralım . "
6552,"bugün , türkiye’de rüşvet önlenemiyor , herkes rüşvetin kurumlaştığını biliyor , o zaman , madem ki alınıp veriliyor , biz , bunun , rüşvetin adını değiştirelim , fiiliyatta bunun adı komisyon mu olur , caize mi olur , bahşiş mi olur , eşantiyon mu olur ; bunu da yasallaştıralım . "
6553,"önüne geçemediğimiz şeyi yasallaştırmaya kalkışırsak , biz , bir yere varamayız . "
6554,"her şeye rağmen , öyle anlaşılıyor ki , hükümetimiz , hiçbir konuda bugünkü kadar kararlı olmamıştı ; kararlılıkla oturuyorlar ve bu kanun çıkacak . "
6555,( dyp sıralarından alkışlar ) 
6556,"madde üzerinde 2 adet önerge vardır efendim ; önce geliş sırasına göre okutup , sonra aykırılık derecesine göre işlem yapacağım . "
6557,"başkan – diğer önerge , en aykırı önergedir ; okutup , işleme tabi tutacağım : "
6558,"görüşülmekte olan 682 sıra sayılı radyo ve televizyonların kuruluş ve yayınları hakkında kanun , basın kanunu , gelir vergisi kanunu ile kurumlar vergisi kanununda değişiklik yapılmasına dair kanun tasarısının çerçeve 29 uncu maddesiyle 31.12.1960 tarihli ve 193 sayılı gelir vergisi kanununun 41 inci maddesinin 1 inci fıkrasına eklenen 9 uncu bendi anayasaya aykırı olduğundan dolayı tasarı metninden çıkarılmasını arz ve teklif ederiz . "
6559,"başkan – sayın ılıcak , siz mi konuşacaksınız ; buyurun efendim . "
6560,"ayşe nazlı ılıcak ( istanbul ) – sayın başkan , değerli milletvekilleri ; şimdi , televizyonları başında bizi seyreden vatandaşlarımız , eğer , ne konuştuğumuzu bilmeseler , diyecekler ki , bunlar , ne kadar güzel bir mesai sarf ediyorlar , ne kadar yoğun bir çalışma içerisindeler ; ama , biz , maalesef , işte , maskeli egemenler dediğimiz o güç odaklarının dediklerini yerine getirmek için bu mesaiyi sarf ediyoruz . "
6561,"bunu , burada kabul edilmese dahi , televizyonlarında bu oturumu görenler böyle düşünecekler . "
6562,"şimdi , biz , elbette ki , konuşma hakkımız da sınırlandığı için , anayasaya aykırılık önergeleriyle söz hakkını elde etmeye çalışıyoruz . "
6563,"özellikle , anayasamızın , vergi adaletini düzenleyen 73 üncü maddesine ve anayasanın diğer maddelerine de aykırıdır . "
6564,"eğer bir hukuk devleti diye ilke varsa , eğer basın özgürlüğü varsa , böyle ağır cezaları içeren bir kanun tasarısını kabul etmek mümkün değil . "
6565,"şimdi , bu , aslında çok önemli bir kanun . "
6566,"gerçekten , türkiye’nin basın hayatını etkileyecek bir kanun . "
6567,"gönül isterdi ki , çeşitli medya kuruluşlarıyla , daha doğrusu , esas itibariyle basın emekçilerini temsil eden kuruluşlarla uzun uzun müzakereler yapılsın , hukuk adamlarından görüşler alınsın ve sonunda , ülkemize yararlı bir kanun çıksın . "
6568,"elbette , basında aşırılıklar varsa , cevap hakkına saygı gösterilmiyorsa , o zaman , onun müeyyidesi vardır , cevap hakkını mecbur kılacak , onlara ağır müeyyideler getirilebilir ; ama , düşünebiliyor musunuz ki , hakaret kastı olmadan sarf edilecek bir iki cümle için cezanın tabanı 10 milyardan başlıyor . "
6569,"hani , bir zamanlar <q> konuşan türkiye </q> diyorduk ; şimdi , bence , 12 eylül döneminden de beter , bir susan türkiye’ye doğru yol alıyoruz . "
6570,"şu medyaya bakın , tekelleştiği için maalesef , şu medya , nasıl ki , siyasî partiler de maalesef yozlaştı , 12 eylülün getirdiği ortamdan sonra paramparça oldu ve gerçekten , menfaat odakları haline geldi birçok siyasî parti ; basın da maalesef yozlaştı ve menfaat odakları haline geldi . "
6571,"o özal dönemini hatırlıyorum , bir yalan yasası getirecekti . "
6572,"o yalan yasasına karşı , gerçek anlamda basın kuruluşlarından gelen medya patronları ve basın çalışanları el ele mücadele verdiler bir yalan yasasına karşı . "
6573,"bugün , bu kadar ağır müeyyideler getiriliyor ; basın suskun . "
6574,basın çalışanları susturuluyor değerli arkadaşlar . 
6575,"ümit ediyoruz ki , bu kanun , sayın cumhurbaşkanına takılacaktır ; buradan geçeceği belli olmuştur . "
6576,"neden basın suskun ; çünkü , ortada bir örtülü af var . "
6577,"tekrar ediyorum , suç işlenmiştir . "
6578,"bazı kişiler , mesela örnek vermek istiyorum . "
6579,"bütün bunlar tespit edilmiştir ve bunlar , işte , sizin şimdi cezalandırmak istediğiniz haber portallarında yayınlanmaktadır ; ama , siz , basına , bu tekelleşen basına alternatif olarak , bir nefes borusu olarak ortaya çıkan internet kanallarını da susturmak istiyorsunuz . "
6580,"gerçekten , son derece üzüntülü bir durum . "
6581,"basın , halkın elektriğidir , ışığıdır , sizler , bu ışığı söndürmeye çalışıyorsunuz . "
6582,"ben , gerçek basını söylüyorum ; yani , böyle göbeğinden menfaatıyla iktidara bağlı olan basını kastetmiyorum . "
6583,"meclisin iradesi , gerçek anlamda şu kanun çıkarılırken ipotek altına alınmıştır . "
6584,yassıada’da başol’u hatırlıyorum <q> sizi buraya tıkan kuvvet böyle istiyor </q> demişti . 
6585,"şimdi , işte , o maskeli egemenlerin o haksız iradesinin ağırlığını , ben , bugün , bu mecliste hissediyorum değerli arkadaşlar . "
6586,"aslında , silkinip , kendimize gelip , bu , bizi baskı altına almaya çalışan iradeye karşı direnmeyi başarabilmeliydik ; ama , maalesef , bunu üzülerek ifade etmek istiyorum , bu meclise geldikten sonra , bu üzüntüyü içimde devamlı duydum . "
6587,"acaba , kaçımız , bu çıkarılan kanunun ağırlığını ve vebalini üstünde hissederek burada bulunuyor ve bu oyunu bu şekilde kullanıyor . "
6588,"ayşe nazlı ılıcak ( devamla ) - bakın bu zabıtlar , bu sözlerim , sizleri rahatsız edebilir ; ama , ileride bu zabıtları okuduğunuz vakit ve bizden sonra gelen nesiller bu zabıtları okudukları vakit , burada yanlış yapıldığını tespit edeceklerdir ve bu yanlışı yapanları da tespit edeceklerdir . "
6589,"değerli arkadaşlar , biz , hep yanlış olana da özeniyoruz . "
6590,"mesela , burada deniliyor ki , işte ingiltere’de şu şu olabiliyor , işte , murdoch misali veriliyor ki , murdoch , ingiltere için çok kötü bir misaldir veya maxwell misali verilebiliyor . "
6591,"şimdi , ben , maxwell’le sözlerimi tamamlamak istiyorum . "
6592,daily mirror ve çok sayıda gazeteyi satın aldı . 
6593,basın gücünü kullanarak birçok işe girdi . 
6594,"sonunda , borçlarını ödeyemez duruma düştü . "
6595,"bunun üzerine , daily mirror’ın yardım sandığında biriken çalışanlara ait parayı cebine indirdi . "
6596,"bankaları dolandırdı ve yatının güvertesinden düştü , öldü . "
6597,"kimisi , intihar ettiğini söyledi . "
6598,"bize de , bu medya patronlarının maliyeti 10 milyarlarca dolardır maalesef . "
6599,( fp ve dyp sıralarından alkışlar ) 
6600,başkan – komisyonun ve hükümetin katılmadığı önergeyi oylarınıza sunuyorum : 
6601,"kamer genç ( tunceli ) – sayın başkan , tabiî , ben , bu iktidarın çok güzel sicilini biliyorum ! "
6602,"bizi burada konuşturmazlar ; ama , biz sokakta bunları anlatacağız , yarın o başlarını çıkaramayacaklar ... "
6603,komisyonun ve hükümetin katıldığı önergeyi oylarınıza sunuyorum : 
6604,28 inci maddeyi oylarınıza sunuyorum : 
6605,30 uncu maddeyi 29 uncu madde olarak okutuyorum : 
6606,"başkan – 29 uncu madde üzerinde , fazilet partisi grubu adına , amasya milletvekili sayın akif gülle . "
6607,"fp grubu adına akif gülle ( amasya ) – sayın başkan , değerli milletvekilleri ; görüşmekte olduğumuz 3984 sayılı radyo ve televizyonların kuruluşu ve yayınları hakkındaki kanunun bazı maddelerinin değiştirilmesine dair kanun tasarısında yer alan 3.6.1949 tarihli ve 5422 sayılı kurumlar vergisi kanununun 15 maddesine bent eklenmesine ilişkin 29 uncu madde üzerinde söz almış bulunuyorum ; hepinizi saygıyla selamlarım . "
6608,"eklenmesi düşünülen bentle , kazancın tespitinde kabul edilemeyen indirimler bölümüne , basın yoluyla işlenen fiillerden veya radyo ve televizyon yayınlarından doğacak maddî ve manevî zararlardan dolayı ödenen tazminat giderleri de eklenmiş oluyor . "
6609,"bir başka ifadeyle , radyo ve televizyon yayınlarından dolayı ceza ödemesi yapan kurumlar , bu ödemelerinin kurumların giderlerine yazamayacaklar , kendilerinin vergi borçlarından da düşemeyecekler . "
6610,"değerli milletvekilleri , bu maddeyle tasarının sonuna yaklaşmış bulunuyoruz . "
6611,"günlerdir burada maddeleri tartışıyoruz ; ancak , öyle anlaşılıyor ki , bugünden sonra da daha çok tartışılacak ve acı sonuçlarını hep beraber yaşayacağız . "
6612,"bugün , ülkemizde bazı medya kuruluşlarının , kendilerini yasamanın da , yürütmenin de , yargının da üstünde gördüğünü hepimiz ; ama , hepimiz zaman zaman dillendirmiyor muyuz ? "
6613,"hatta bu durum , zaman zaman maksadını aşan boyutlara da ulaşmıyor mu ? "
6614,tür - kiye’nin gündemini devamlı meşgul eden medya - sermaye ilişkileri değil mi ? 
6615,"çok defa gündeme getirildi , tekrar ifade edelim . "
6616,şu meclisin çatısı altında bu ilişkilerden rahatsız olmayan bir şahıs da var mı ? 
6617,"bizleri bırakın , medya dünyasında objektif , sağduyulu , meslekî ahlaka sonuna kadar bağlı basın mensupları , gazeteciler , bu durumu hep gündemde tutmuyorlar mı ? "
6618,bunun acı sonuçlarına da ağır bedel ödeyerek katlanmıyorlar mı ? 
6619,"tabiî , ticarî görevleri gazetecilik sorumluluklarının önüne geçmiş ; belirli gazetelerdeki yazar ve yöneticiler bu grubun dışında . "
6620,"hatta , bazıları ne hikmetse , yıllarca çalıştıkları patronlarını dahi henüz tanımadıklarını ifade ediyorlar ; ama , öyle inanıyorum ki , yarından itibaren herkes patronlarını çok daha yakından tanıyacak , çok daha iyi anlayacak . "
6621,"değerli milletvekilleri , özellikle iktidarı oluşturan milletvekilleri siz değerli arkadaşlar ; bu acı duruma şu ana kadar oylarınızla destek verdiniz . "
6622,yaklaşımlarınızı da ortaya koydunuz . 
6623,"bir yanlışın düzeltilmesine katkıda bulunmadınız ; ama , belki de , binlerce yanlışın tekrar oluşmasının yolunu açtınız . "
6624,"basın özgürlüğünün önünü açmadınız ; birilerinin diledikleri gibi at oynatmasına , maalesef , katkıda bulundunuz . "
6625,"halkın , doğru maniple edilmemiş , özgür haber alma hakkının önüne bir yeni set daha oluşturdunuz . "
6626,her gün çıkarılma psikolojisiyle çalıştığı medya kuruluşuna giden dürüst bir köşe yazarının işini şimdi bir kat daha zorlaştırdınız . 
6627,"medyanın kontrol edilemez bir güç haline dönüşmesine , maalesef , katkıda bulundunuz . "
6628,"türkiye’de , bankacılık , müteahhitlik , turizmcilik , enerji yatırımcılığı , ihracat ve ithalat alanlarında , radyo televizyon ve gazete sahipleri bakımından , maalesef , yeni tartışma , şaibe kapılarının aralanmasına da fırsat tanıdınız . "
6629,birilerinin hak etmeden kullanmaya çalıştığı gücüne yeni güçler kattınız . 
6630,"asıl yapılması gereken bu kapıların aralanması , güçlerin artırılması değil ; herhalde dur denilmesi idi ; ama , maalesef , bu mecliste , bu , hep yapılıyor . "
6631,"ne hikmetse , inanmaya inanmaya ; istemeye istemeye yapılıyor , istenmediği de her halinizden belli oluyor . "
6632,"değerli milletvekilleri , 29 uncu madde , az önce de ifade ettiğim gibi malî ve cezaî bir madde ; ancak , tasarının tamamına olan itirazımız bu maddeye de sıcak bakmamamızı gerektiriyor ve elbette öyle de oy kullanacağız . "
6633,"ancak , şimdiye kadar geçen maddelerde müspet oy kullanan arkadaşlarımıza bir kez daha hatırlatıyorum : "
6634,"sona yaklaştık ; ama , her şey bitmedi , sorumluluklarınızı lütfen bir daha gözden geçiriniz ; yani , kendinize geliniz diyor , hepinize saygılar sunuyorum . "
6635,( fp sıralarından alkışlar ) 
