ID,Sentence
4831,"cumhuriyetimizin kurulusunun 80. yilini kutlama etkinlikleri cercevesinde baskent universitesi fen - edebiyat fakultesi , turk dili ve edebiyati bolumu tarafindan 15.12.2003 tarihinde <q> cumhuriyetin 80. yilinda turk dili , edebiyati ve folkloru </q> konulu bir panel duzenlendi . "
4832,"30’da baslayan panelde , cumhuriyetimizin kurulusundan bu yana turk dili , edebiyati ve folkloru arastirmalarinin kat ettigi asamalar anlatildi ; ulasilan noktalar degerlendirildi , hedefler tartisildi . "
4833,"baskent universitesi fen - edebiyat fakultesi ogretim uyelerinden doc. dr. nurettin demir’in oturum baskanligini yaptigi tek oturumluk panelde , uppsala universitesi dogu bilimleri bolumu ogretim uyesi "
4834,"prof. dr. eva csátó johanson , turk dil kurumu baskani "
4835,doc. dr. aysenur islam konusmaci olarak bulundular . 
4836,"panelistlerden uppsala universitesinden prof. dr. eva csátó johanson , esi prof. dr. lars johanson gibi uzun yillarini turk dili arastirmalarina adamis "
4837,"kasgayca , turkiye turkcesi , nogayca vb. turk lehceleriyle de ilgilenmekle birlikte calismalarinin agirlik noktasini karay turkcesi olusturur . "
4838,"baslatmis olduklari <q end=""35""> internet uzerinden turkce ogretim kursunu </q> tanitti : "
4839,ogretimi kursunda 
4840,on bes dersten olusan bir turkce ogretim paketi bulunuyor . 
4841,"turkiye turkcesinin ; ses bilgisi , bicim bilgisi , soz dizimi ve kelime bilgisi gibi cesitli dil bilgisi konularinin ogretildigi web sayfasinda , bir isvecce - turkce sozluk ve bir de turkce ek sozlugu yer aliyor . "
4842,serisinin yayin listesini ve 
4843,"prof. dr. e. c. johanson bildirisinin ikinci bolumunde , bugun litvanya , ukrayna , polonya ve kirim’da yasayan , ancak konusur sayisinin giderek azalmasi yuzunden dilleri tehlikede olan karay turkleri hakkinda bilgiler verdi ve hazirlamis olduklari karayca cd’sini gosterdi . "
4844,bildirisinden ogrendigimiz uzere bugun litvanya’da karaycayi anlayan ve gunluk iletisimde kullanan yalniz 50 kisi bulunmaktadir . 
4845,ukrayna’daki karayca konusur sayisi ise 8’dir . 
4846,"polonya’daki karaylar birbirleriyle iletisimde karaycayi kullanmamaktadir , ancak aralarinda hâlâ karaycayi hatirlayan yaslilar vardir . "
4847,"kirim’daki karaycanin yok oldugu dusunulse de bugun kirim’da , karaycayi kitaplardan ogrenmek yoluyla yasatmaya calisan genc insanlar bulunmaktadir . "
4848,kirim tatarcasi gibi diger kipcak turk dilleri ile pek cok ortak ozelligi paylasir . 
4849,"turk dil kurumu baskani prof. dr. sukru halûk akalin bildirisinde , turkcenin cumhuriyetten sonraki kazanimlari uzerinde ayrintili olarak durdu . "
4850,"dil politikalari ve dil calismalari hakkinda tarihsel derinlikli bilgiler sunarak , tdk tarafindan yapilan guncel calismalar hakkinda bilgiler verdi . "
4851,"akalin , http://tdk.gov.tr adresinden ulasabilecegimiz turk dil kurumu web sayfasini tanitarak , "
4852,"imlâ kilavuzu’nun ve tdk arsivinin sanal ortama aktarilmasi gibi , genel ag ( internet ) ortamindan sunulan hizmetlerden bahsetti . "
4853,"akalin ayrica , kurum tarafindan basilan yeni yayinlar hakkinda da dinleyicilere bilgiler verdi . "
4854,"nevzat gozaydin bildirisinde , turkiye’de yapilan halk bilimi calismalarin tarihi , gelismesi ve sorunlari uzerinde ozlu bilgiler sundu . "
4855,"prof. dr. gozaydin ayrica , halk bilimi arastirmalarinda ulasilmasi gereken gunumuzdeki hâlihazirdaki durumu elestirel bir bakisla degerlendirildi . "
4856,"aysenur islam ise , turk siir dilinin olusumu , akimlarin ve sanatcilarin turk siir diline kattigi farkli soluklar hakkinda bilgiler sundu , tarihten gunumuze turk siir dilinin gelisim panoramasini cizdi . "
4857,"okudugumuz metni siir yapan seyin yalnizca ondaki duzen , ritm ve ahenk olmadigini , belirli bir duzenle bir araya getirilen kelimelerin anlamlarinin da metnin siir olmasina yardim ettigini anlatan islam , dilin herkesin anladigi anlamlari ileten bir sistem , sozun dilin bireysel kullanimi , siirin ise sozun bireysel kullanimi oldugunu ifade ederek dil - soz - siir iliskisinden ve siirin tarihinin dilden soze dogru oldugunu acikladi . "
4858,"baskent universitesi orkestra akademik uyelerinin programin basinda sundugu muzik dinletisi ile de zenginlestirilen panel , ogrencilerin ve akademisyenlerin yogun ilgisini gordu . "
4859,"bildirilerin sonunda dinleyiciler , soru sorma ve konu ile ilgili izlenimlerini tartisma imkâni da buldular . "
4860,"calistay , 26 aralik 2003 aksami tuba baskani prof. dr. engin bermek’in acis konusmasiyla basladi . "
4861,"acis konusmasinin ardindan prof. dr. sedat isik’in yonettigi acik oturumda prof. dr. betul cotuksoken etik bir deger olarak dil , prof. dr. baris korkmaz dil ve dusunce - bilinc baglantisi , prof. dr. bahar kansu gokler ana dilde bilim uretmenin anlami ve islevi , doc. dr. aydan kansu turkce tip dilinin bugunku sorunlari ve cozum onerileri , prof. dr. dogan aksan da turkcenin olanaklari baslikli konusmalarini yaptilar . "
4862,"calistayin ikinci gunku genel oturum , turk dil kurumu baskani prof. dr. sukru halûk akalin’in bilim terimleri ve turk dil kurumu baslikli konusmasiyla basladi . "
4863,"prof. dr. akalin , konusmasinda turk dil kurumunun bilim ve sanat terimleri uzerine yaptigi calismalari tanitti . "
4864,"tdk’nin seksene yakin terim sozlugu yayimladigini belirten prof. dr. akalin , ataturk’un terim calismalarina buyuk onem verdigini ve matematik , geometri terimlerinin turkcelesmesinde bizzat calistigini soyledi . "
4865,"turk dil kurumunun kurulus yasasi olan 2876 sayili yasayla , terim calismalari yapma gorevinin tdk’ye verildigini hatirlatan prof. dr. akalin , terim calismalarini ag ortaminda gerceklestirecek bir yazilim hazirlandigini duyurdu . "
4866,turk dil kurumunun ag kumesinde yakinda yer alacak bu yazilim sayesinde butun bilim ve sanat dallarinda cok kisa surede ve katilimci bir anlayisla terimlerin turetilecegini belirtti . 
4867,"prof. dr. akalin , turkce tip terimleri konusunda yapilacak calismalara turk dil kurumu olarak destek olacaklarini soyledi . "
4868,"konusmasinda muhendislik terimleri konusunda turk dil kurumunun muhendislik dekanlari konseyi ile is birligi yaptiklarini da belirten prof. dr. sukru halûk akalin , tdk’nin yayimladigi terim sozluklerinin cok yakin bir zamanda ag ortaminda kullanima sunulacagini sozlerine ekledi . "
4869,"prof. dr. m. orhan ozturk’un yonettigi genel oturum , sonuc bildirgesinin okunmasi ile sona erdi . "
4870,ozlem sari 
4871,iv. bilisim is birligi forumu baku’de yapildi 
4872,"azerbaycan rabita ve telekomunikasyon teknolojileri nazirligi , turkiye basbakanlik dis ticaret mustesarligi , turk isbirligi ve kalkinma idaresi baskanligi ve turkiye bilisim dernegi ( tbd ) tarafindan ortaklasa duzenlenen , bilisim ve iletisim alaninda faaliyette bulunan azerbaycan ve turkiye kamu kurumlari ile sivil toplum kuruluslarinin yetkilileri ile azerbaycan , gurcistan , kazakistan , kirgizistan , mogolistan , tacikistan temsilcilerinin katilimiyla "
4873,aralik 2004 tarihlerinde turk cumhuriyetleri bilgi teknolojileri calisma grubu iv. bilisim is birligi forumu 
4874,mezarinda saygi durusu ve sehitlik hiyabani’ni ziyaret ile basl 
4875,"turk cumhuriyetleri bilgi teknolojileri calisma grubu baskani sami donmez , turkiye bilisim dernegi baskani rahmi "
4876,", turk isbirligi ve kalkinma idaresi baskani hakan fidan , dis ticaret mustesarligi ekonomik arastirmalar ve degerlendirme genel muduru gazi bilgin , "
4877,azerbaycan rabita ve telekomunikasyon teknolojileri naziri prof. dr. ali 
4878,ina azerbaycan rabita ve telekomunikasyon teknolojileri nazirligi telekomunikasyon baskani eflatun 
4879,uc gun suren forumda : 
4880,1. surdurulebilir kalkinm 
4881,"aki onemi ve is birligi modelleri , "
4882,5. e - ulke hedefine dogru basliklarini tasiyan bes ayri oturumda 44 bildiri sunuldu . 
4883,foruma turk dil kurumu baskani prof. dr. sukru halûk 
4884,li bildirisiyle turk dil kurumu uzmani belgin aksu’nun da <q> ortak iletisim dilinin olusturulmasinda karsilastirmali turk lehce ve siveleri sozlugu </q> 
4885,li bildirisiyle katildigi <q> ortak dil ve kultur </q> oturumunda baskanliklari azerbaycan rabita ve telekomunikasyon teknolojileri nazirligi hukuk musaviri 
4886,ile turk dil kurumu baskani prof. dr. sukru halûk akalin yapti . 
4887,"oturumda sirasiyla ; prof. dr. sukru halûk akalin , turk dil kurumu uzmani belgin aksu , ferman "
4888,ina necdet kesmez bildirilerini sundular . 
4889,oturumda : 
4890,1. turk dunyasinda ortak iletisim dilinin kurulmasi icin oncelikle turk lehcelerinde 
4891,"2. bolge ulkeleri arasinda ortak bir iletisim dilinin olusturulmasi yolunda oncelikle cesitli lehcelerdeki ortak soz varliklarinin ortaya cikarilmasinin uygun olacagi , "
4892,"konularinin ele alinacagi ozel bir toplanti yapilmasinin yararli olacagi , "
4893,"4. akraba dillerde yazilmis metinlerin bir dilden diger bir dile cevrilmesinin , ceviri programi ile degil aktarma programi "
4894,"5. turkiye turkcesi ile azeri , kirgiz , kazak , ozbek ve turkmen dilleri arasinda otomatik ceviri konusunun cesitli acilardan olumlu ve yararli sonuclar dogurabilecek bir projeye donusturulmesinin uygun olacagi , "
4895,"6. azerî yazim denetiminin otomatik ceviri programlarinin uygulanmasinda yararli olacagi , "
4896,"arasindaki iliskileri artirmak ve gerek gelecek kusaklarin kulturel mirastan yararlanmalarini saglamak acisindan cok yararli olacagi , bu konuda ortak bir proje gelistirilmesinin uygun olacagi , "
4897,"8. dil ve bilisim konusundaki ortak calismalar icin bir merkez kurulmasinin yararli olacagi , "
4898,9. bolge ulkelerinde yapilmis ve yapilmakta olan sozluk calismalarinin uzmanlardan olusacak ortak bir toplantida ele alinmasinin yararli olacagi if 
4899,30’da azerbaycan rabita ve telekomunikasyon teknolojileri nazirligi telekomunikasyon baskani eflatun 
4900,kesmez’in 
4901,"es baskanligiyla yapilan <q> forumun sonuc bildirgesi </q> oturumunda ; gerceklestirilen bu forumda cok yararli gorus ve dusuncelerin ortaya konuldugu , ulkelerin bilisim toplumu ile ilgili isteklerinin ve e - devleti olusturma yolundaki cabalarinin kuvvetlendigi belirtildi . "
4902,"ileri surulen proje onerilerinin ulkelerinde , yetkili makamlarca irdelenmesi ve hayata gecirilmesi icin gerekli calismalarin yapilmasi gerektigi vurgulandiktan sonra v. bilisim is "
4903,"zamani ve yerinin , daha sonra yapilacak yazismalarla belirlenmesi karar altina alinarak toplanti sona erdirildi . "
4904,turk cumhuriyetleriyle kurulmasi beklenen 
4905,genis bir kesimin ilgisini toplamak amaciyla elden geldigince yalin bir anlatim yolu sectim . 
4906,"turk dilinin birbirine en yakin iki lehcesi arasindaki farkli imlâ ozelliklerinden bazi ornekler vererek bu sayida da yakinlasmaya , tanismaya yardimci olmak istedim . "
4907,yazismalarda ayri yazmayi bir turlu beceremedigimiz mi soru ekini azerbaycanlilar kiril harfli metinlerde kelimeye bitisik yaziyorlar . 
4908,sen o adam deyilmisen ? 
4909,bu sebeple boyle cumlelere bakip imlâ hatasi yapilmis diye bir dusunceye kapilmamak gerekir . 
4910,"s. rustemhanli’dan alinmis su dortlukte de goruldugu gibi soru eki , lâtin harfli azerbaycan imlâsinda bitisik yaziliyor . "
4911,bazara surmeye bezimmi qalmis ? 
4912,"turkcenin arap harfleriyle yazildigi donemlerde degilmi ( vl * ½œ ) orneginde oldugu gibi bitisik yazilabilen mi eki , yeni harflere gecildigi yilda dil encumeni tarafindan cikarilan imlâ lûgati’nde alfabetik siraya alinarak <q> edat </q> yani ek diye nitelendirilmistir . "
4913,"ancak bunun herhangi bir ek olmadigi , gramerde genis bir yeri olan soru islevini gordugu icin ayri yazilmasi gerektigi dusunulmustur . "
4914,"ote yandan bunun ayri yazilmasinda muhtemelen elimi , eli mi ? "
4915,"; babami , baba mi ? "
4916,"; sorumu , soru mu ? "
4917,"; sozumu , sozu mu ? "
4918,bicimindeki benzerliklerden dogacak karisikligin onlenmesi de etkili olmustur . 
4919,degisik zamanlarda ve farkli kultur merkezlerinde bir dilin imlâsinin farkli yorumlanmasi sonucu ortaya bugunku durum cikmis ve imlâda mi soru ekinin nasil yazilacagi hususunda birbirimizden ne yazik ki ayri dusmusuz . 
4920,imlâdaki bir baska farkli uygulama ikinci hecede dar unlulerin durumu ile ilgilidir . 
4921,"turkiye’de dil encumeni yeni harflerin kabulu sirasinda soyleyise onem vermis , imlâyi soyleyisin ozelliklerine bakarak duzenlemistir . "
4922,"1929’da yayimladigi imlâ lûgati’nin aciklamalar bolumunde burun ve fikir kelimeleri ornek verilerek , unlu ile baslayan bir ek getirildiginde bu kelimelerin ikinci hecelerindeki unlulerin yitirildigi belirtilmektedir . "
4923,"kelimelerin dizin bolumunde ise boyun ( ynu ) , fikir ( kri ) , hukum ( kmu ) , agiz ( gzi ) gibi kelimelerin ek aldiklarinda son hecelerinde gorulen degisiklikler yukarida oldugu gibi gosterilmistir . "
4924,"iste o tarihten itibaren imlâmizda bu tur kelimeler unlu ile baslayan ek aldiklarinda veya etmek , olmak fiilleriyle bu kelimelerin kullanilmasi soz konusu oldugunda aradaki vurgusuz dar unlu dusurulmekte ve yazilmamaktadir . "
4925,"bugun yalin hâlde akis , hukum , asir , vakit , zikir sozleri unluyle baslayan ek aldiginda fikre , hukme , asri , vakti , zikri biciminde yazilir . "
4926,"bu sekiller lâtin harfli azerbaycan alfabesinde bizdeki gibi yazilmamakta , bizim vakit , kasit , akis , asir , beyit , seyir diye yazdigimiz kelimelerin telâffuzlari azerbaycan turkcesinde vägt , gäst , äks , beyt , äsr , zikr biciminde oldugundan imlâlari da aynen korunmakta , herhangi bir ek getirildiginde de yapiya mudahale edilmemektedir . "
4927,"ote yandan dar unlusu dusen bu tur kelimeleri turk imlâsi , etmek , olmak , eylemek fiilleriyle bitisik yazarken azerbaycan imlâsinda seyr eylemek biciminde ayri yazilabiliyor . "
4928,"ote yandan bizim yeterlik fiilleri dedigimiz bakabilmek ornegindeki bitisik bicimleri azerbaycanli kardeslerimiz baha bilmirem , aca bilmerik diye ayri yazmaktadir . "
4929,"gene soyleyisi goz onunde bulunduran dil encumeni , <q> <s> yeni turkî harfleri , turk diline gore yapilmis oldugundan oz turk kelimelerinin turk fonetigine tamamile uygun olarak yazilmasini temin etmektedir . "
4930,bu hususla ilgili olarak imlâ lûgati’nde soyle bir aciklama vardir : 
4931,"<q> <s> malum oldugu uzre turk fonetik kaidelerinin bir de kelimenin sonunda bulunan k , p , t , c harflerinin harekelendikleri zaman g , b , d , c olmasidir . "
4932,"bu kaidenin hilâfina olarak turkce bazi kelimelerin sonunda k , p , t ve c’nin harekelenmelerine ragmen degismemeleri imlâ lûgati’nde bu kelimelerin yaninda muteriza icine konulan ve mefulunbih lâhikasile yerine gore bu son harflerin birinden mutesekkil bulunan bir hece ile gosterilmektedir . "
4933,"yeni harflere gecerken uygulamaya konan bu tutum cercevesinde imlâ lûgati’nde yalin bicimlerin sevab ( »«uy ) degil sevap , taklid ( bš * iô ) degil taklit olarak yazilmasi esas alinmistir . "
4934,"bu tarihten itibaren yururlukte olan bu kurala bagli olarak imlâ kilavuzlarinda cilt , - di ; edep , - bi ; ilâc , - ci ; kitap , - bi ; bent , - di ; cevap , - bi ; umit , - di biciminde gosterilen aciklamalardan , yalin bicimlerinin cilt , edep , ilâc , kitap , bent , umit , cevap ; unlu ile baslayan bir ek getirildiginde ise bu bicimlerin cildi , edebi , ilâci , kitabi , bendi , cevabi , umidi oldugunu anlariz ve o tarihten itibaren de bu kurallari uygular , bu kurallara gore yazar ve ogretiriz . "
4935,"azerbaycanli kardeslerimiz ise dogrudan ozgun yapiyi koruyup her durumda bent degil bend , umit degil umid , kalp degil gälb , cevap degil cevab , feryat degil feryad yaziyorlar . "
4936,"boylece bu tur sekillere unlu ile baslayan ek getirildiginde yapi degismiyor , bizde oldugu gibi hesabi , bendi , umidi , gälbim , cevabi , feryadi , taklidi , sevabi , kitabi sekilleri kullaniliyor . "
4937,"bizde unsuzle baslayan bir ek aldiginda cevapsiz , bentsiz , feryatlar , umitten , hesapsiz bicimdeki kullanimlar azerbaycan turkcesinin imlâsinda yalin durumdaki yapi korundugundan cevabsiz , hesabli , bendsiz , feryadlar , bicimini aliyor . "
4938,turkiye turkcesinde lâtin harflerine gecildigi tarihten itibaren kuralli olarak uygulanan bu imlânin azerbaycan turkcesinin imlâsindaki oteki ornekleri soyledir : 
4939,"ince siradan unlu ( e , i , o , u ) bulunduran kelimelerin son sesindeki k sesi , unlu ile baslayan ek aldiginda bizdeki gibi yumusak g ( g ) sesine degil de dogrudan y sesine doner . "
4940,"unlusu kalin ( a , i , o , u ) olan cok heceli kelimelerin son sesindeki g unluyle baslayan ek alinca yumusak g olur . "
4941,bizdeki unsuzler arasindaki benzesme ve etkilesme de azerbaycan imlâsinda dikkate alinmiyor . 
4942,"bizde getirildigi kelimenin son hecesine gore t ve d olarak degisebilen - dir ( - tir ) ettirgen eki , - dir ( - tir ) bildirme eki ; - dan ( - tan ) , - da ( - ta ) hâl ekleri - di ( - ti ) belirli gecmis zaman eki azerbaycan imlâsinda yalnizca d ile yazilir . "
4943,iste bu uygulama ile turkcenin bu iki lehcesi imlâ bakimindan bu durumda da birbiriyle uyusmaz . 
4944,"turkiye turkcesinde cekilmistir , gerektir , uzakta , kulaktan , dikilmekte , agacta , cikmisti , ustte ; azerbaycan turkcesinde ise cekilmisdir , gerekdir , dikilmekde ( insa etmek ) , yalsilasdirdi , uzaqda gulagdan , agacda , cilmisdi , ustde seklinde kullanilmaktadir . "
4945,kadar sozunun koken olarak turkce olmadigi one surulerek bunun yerine turkce dek sozu onerilmistir . 
4946,eski metinlerimizde de sikca gecen dek kelimesi azerbaycan turkcesinde eskiden beri kullanilir . 
4947,"cumhuriyetin ilk yillarinda , beri orneginde oldugu gibi biz de bazi edatlari bitisik yazdik . "
4948,"umariz lâtin harfli azerbaycan imlâsinda da bu yola gidilir ve <q> gibi </q> , <q> kadar </q> anlaminda kullanilip genellikle bitisik yazilan tek sozu ayri yazilir . "
4949,"sellertek ~ seller tek , heykeltek ~ heykel tek , yagistek ~ yagis tek , sonadek ~ sona dek , indiyedek ~ indiye dek . "
4950,"turkcenin imlâsinda son sesi seddeli yani cift soylenen arapca kokenli kelimeler yalin bicimde set , ret , zan diye yazilir ve unlu ile baslayan bir ek getirildiginde son sesteki seddeli durum yaziya aksettirilir : "
4951,"cin seddi , reddini istemek , zannimca . "
4952,"azerbaycan turkcesinin imlâsinda , her durumda son sesteki seddeli unsuz yaziya gecirilmistir : "
4953,bizim v sesini f sesine donusturerek unlu ile baslayan ek getirildiginde affimi diye yazdigimiz kelimeyi onlar ozgun imlâsini koruyarak äfvimi biciminde kullaniyorlar . 
4954,"ki baglacinin ayri , ki ilgi ekinin ise bitisik yazilmasi veya da ( de ) baglacinin ayri , bulunma durumu eki - da ( - de ) nin bitisik yazilmasi hususlarinda ise her iki lehce anlasmis gorunuyor . "
4955,azerbaycan turkcesi icin su ornekleri verebiliriz : 
4956,"bu duruma bizdeki bati dillerinin etkisinde kalinarak ortaya cikmis uluslararasi ( international ) , onsoz ( preface ) orneklerini verebiliriz . "
4957,ayni durum ruscanin etkisinde kalinarak azerbaycan turkcesinde de vardir . 
4958,azerbaycanli kardeslerimizin lâtin harflerini kabul ettikleri tarihten bu yana birkac kez alfabe ve imlâ konularinda bir araya gelip gorustugumuz oldu . 
4959,"ancak yetkili kurumlar arasinda surekli bir gorusme , fikir alis verisi gerceklesmedi ve uygulamada ortaklik saglanacak herhangi bir ilerleme de kaydedilmedi . "
4960,"dileriz yetkili taraflar , belirli bir takvim icinde dil ve imlâ ile ilgili olarak bir araya gelir , lâtin harfli turk ve azerbaycan imlâsinda bazi yakinlasmalar saglanir . "
4961,bu yakinlasma birbirimizin imlâsini ogrenme imkânini da saglar . 
4962,ince unlulerin kalin k 
4963,sesini etkilemesi ve bazi soyleyis yanlisliklari 
4964,dildeki yozlasma egilimlerinin orneklerini ses bilgisi alaninda da gormekteyiz . 
4965,ince unlulerden sonra gelen kalin k sesinin ince k olarak telâffuz edilmesi bu egilimlerden biridir . 
4966,gibi bati kokenli kelimelerle bir ince unlu olan e sesinin etkisiyle k 
4967,seslerinin ince soylenmesi giderek yayginlasmaktadir . 
4968,ayni durum dogu kokenli kelimelerde de gorulmektedir . 
4969,"ikametgâh , ikaz , rakip , saki ( haydut ) , "
4970,"sarkiyat , musiki kelimeleri ve bunlarin turevlerini soz konusu duru "
4971,ma ornek olarak verebiliriz . 
4972,sorunu biraz daha acik anlatmaya calisalim . 
4973,"ornek olarak mekanik kelimesindeki a sesi bir onceki hecenin etkisinde kalmakta ka degil , kâ "
4974,sinin degerinde okunmakta ve soylenmektedir . 
4975,"bu iki ornekle aciklamaya calistigimiz sorun aslinda kalin olan <q> k sesinin </q> basinda veya sonunda bulunan ince unlulerin ( e , i ) etkisiyle turkce kelimelerde oldugu gibi ince telâffuz edilmesinden kaynaklanmaktadir . "
4976,ornek olarak ikaz kelimesindeki ka hecesini bazen ikâz 
4977,diye soyleyenlere rastlamaktayiz . 
4978,bu konunun bir baska ornegi olan ikametgâh kelimesini ise zannederim dogru telâffuz eden pek az insan kaldi . 
4979,diye soylenmekte ve okunmaktadir . 
4980,konunun bir baska boyutunu kalin k sesinden sonra ince unlunun yer aldigi kelimelerde de gormekteyiz . 
4981,"akit , vakit , yakinen , nakil , nakit gibi kelimeler orneklerden birkacidir . "
4982,"ikinci hecedeki i sesinin etkisiyle ak , va , ya , na heceleri âk , vâ , yâ , nâ diye ince okunmaktadir . "
4983,bu soyleyisin iyice yayginlastigini hemen belirtelim . 
4984,"bu her iki egilimin oteki ornekleri bir araya getirildiginde yanlis soylenegelen bazi kelimelerin toplumumuzda kabul gordugu , aksinin yanlis sayildigi kolayca anlasilir . "
4985,eskiden siddetle reddedilen bu soyleyisler bir nevi kabul gormustur . 
4986,"zevk , sevk , fevk gibi kelimelerde gecen kalin k sesini aslina uygun olarak kalin okunmasi yadirganir bir hâl al "
4987,"yani <q> galatimeshur lugatifasihten evlâ </q> olmus ; yaygin yanlis , kuralli hâle gelmistir . "
4988,ince unlunun kalin k sesini etkileyip ince soylenmesine yol actigi du 
4989,"rum , ses bilgisi acisindan bir art damak sesi olan k’nin on damaga itilmesi biciminde aciklanabilir . "
4990,sesini karsilayan bir harf bulunmamasinin bu egilimi hazirladigini soyleyebiliriz . 
4991,"daha cok dogu ve bati kokenli kelimelerde duyulan bu durum , turkce kelimelerde bir sorun olusturmaz . "
4992,sesinden sonra bir kalin unlu ( 
4993,"asik , atki , akis ) ; her ince k sesinden sonra bir ince unlu ( kesik , etki , ekin ) gelir ve boylece herhangi bir soyleyis yanlisligi yasanmaz . "
4994,ayni durum saginda ve solunda kalin k sesi bulunduran ve turkce kokenli olmayan kelimelerde de soz konusudur : 
4995,"a , akibet , âsik , akil , hak , sakat , makam , makbul , rakam , takva . "
4996,bu duruma bakip alfabemizdeki harf sayisinin turkce kelimelerin ozellikleri goz onunde bulundurularak duzenlendigini soyleyebiliriz . 
4997,durum boyle olun 
4998,"akit , akide ( inanc ) , akide ( seker ) , akik "
4999,"( tas ) , akil "
5000,"( akilli ) , akim ( sonucsuz ) , fakir , ikbal , ikna , iklim , ikrar ( soyleme ) , ikraz ( borc verme ) , iktidar , iktisat , iktiza ( gerekme ) , mikyas , miktar , sakil , mevki , muakkip , munekkit , mustakil , muteakip , mutebaki , tahkik , tahkir , hakir , ikbal , istikbal , istikrar "
5001,sesinin yayginlasan ince okunusu geriye donulmeyen bir egilim olarak goruluyor . 
5002,"boylece kalin k sesi bulunduran iktidar gibi bir kelime ile ikrah , ikram gibi kelimelerde gecen ince k "
5003,sesleri soyleyis bakimindan birbirinden ayirt edilemez bir durum aliyor . 
5004,ote yandan bu durumda bazi ikili soyleyisler de ortaya cikmistir . 
5005,ornek olarak faik .......... gibi kelimele 
5006,"rdeki kalin k , ince unlunun etkisiyle ince k olarak telâffuzu yayginlasirken bu tur kelimelerin bazi turevlerinde kalin k "
5007,yeniden ortaya cik 
5008,"sesi ince unlulerle hece olusturuyorsa ince , kalin unlulerle hece kuru "
5009,"ote yandan kalin k sesini bulunduran merak , iltihak , infilâk gibi ke "
5010,limeler ince unlu bulunduran bir fiille birlikte kullaniliyorsa bir ulama sonucunda son sesteki bu kalin k sesi de ince okunabilmekte ve hatta geregi yokken birlesik bile yazilabilmektedir . 
5011,"dikkat edilecek olursa bu durumda da kalin k sesi , bir ince unluyle hece kurdugundan ince telâffuz edilmektedir . "
5012,burada da kalin k sesinden sonraki y 
5013,unsuzu ve hemen onun yaninda bulunan e 
5014,"sesi etkili olmus , muvaffakiyet biciminde ve soyleyisinde bir durum ortaya cikmistir . "
5015,"zevk , sevk , sevk , fevk gibi kelimelerde ise k sesi , ince k sesine "
5016,"yalin bicimde de dondugunden bunlara gelen ekler coktan zevke , zevkli , sevk "
5017,"ten , sevkim , fevkinde bicimini ve soyleyisini almistir . "
5018,kalin k sesi bulunduran ufuk kelimesinin cogulu afak’tir . 
5019,bu koke dayanan afakî 
5020,orneginde kalin k sesinden sonra ince soylenen nispet i’si geldiginde k bu kez ince telâffuz edilmektedir . 
5021,"ayni durumu ( ahlâk ) ahlâkî , ( sark ) sarkî , ( fistik ) fistikî , hakikî , ( mantik ) mantikî , ( tatbik ) tatbikî gibi orneklerde de gormekteyiz . "
5022,kalin soylenen fransizca kokenli elâstik kelimesine get 
5023,"irilen nispet eki bu kelimenin son sesini etkilemis , ince k hâline getirmistir : "
5024,yukarida belirtilen sartlar altinda kalin k sesinin ince k 
5025,sesine donusu engellenemez bir durum olarak goruluyor . 
5026,"dirgadigimiz ve telâffuzunun dogru olmadigini soyledigimiz kalin k sesinin ince soylenmesiyle ilgili ekonomi , mekanik , mikrop , ikaz , rakip , saki ornekleri muhtemelen bir sure sonra bu soyleyisleriyle yayginlasacaktir . "
5027,bu durumda secilecek yollardan biri bu egilimi kendi dogal seyrine birakmaktir . 
5028,"bir baska yol ise , okullarimizda kalin k ile ince k "
5029,"sesinin farkini anlatmak ve soyleyisle ilgili bu tur sorunlari dile getirmek ; ders kitaplarinda islemek ; sozluk , imlâ kilavuzu gibi kaynaklarda bu duruma dikkat cekmektir . "
5030,"egitimle ve ogretimle giderilebilecek bu durum icin yetismis ogretmene , turkcenin soyleyis ozellikleriyle ilgili konulari du "
5031,mevcut sistem ve sartlar icinde bunu gerceklestirmek zor ol 
5032,"sesinin ince okunmasi egilimi her hâlde dogal egilime birakilacak bu durumda da ekonomi , mekanik , ikaz , inkilâp ( inkilâp imlâ kilavuzu 1996 ) , inkita ( inkita imlâ kilavuzu 1996 ) gibi kelimeler "
5033,"sesini ince okuyanlari , telâffuz edenleri kinamamamiz gerekecektir . "
5034,"turk dil kurumu , genel ag’da turkce icerigin gelistirilmesi ve yayginlastirilmasi amaciyla baslattigi e - turkce calismasini 2005 yilinda da surdurmustur . "
5035,"guncel turkce sozluk , yazim kilavuzu , kisi adlari sozlugu , terimler sozlugu , dogru yazalim dogru konusalim , sikca sorulan sorular gibi turk dili ile ilgili basvuru kaynaklarinin genel ag’a ( internet’e ) tasinmasi ve boylece genel ag’da zengin turkce icerik olusturulmasi icin calismalar yuruten turk dil kurumu , arsivini de sanal ortamda , arastirmacilarin ve ilgililerin hizmetine sunmustur . "
5036,"yazi devrimi sirasinda 1928 yilinda kurulan dil heyetinin kurum arsivindeki belgeleri , turk dil kurumunun kurulusundan son yillara kadarki karar defterlerine , dil kurultaylari tutanaklarina ve kurum arsivindeki butun belgelere http://tdkkitaplik.org.tr adresindeki tdk arsivi baglantisindan ulasilabilmektedir . "
