ID,Predicted_Sentence
481, partinin eski gözdesi bo sılai nin skandallar eşliğinde tasfiyesi ve tokyo ile diaoyu adaları kavgasının körüklediği milliyetçilikten kısa vadeli siyasi fayda elde edilse de iki olay da güçten ziyade istikrarsızlığa işaret ediyor 
482, parçalanan çin toplumunda birlik ve beraberliği tekrar hasıl etmek için yolsuzlukla mücadeleyi destekler gibi görünmekten fazlasını yapmalı 
483, bugün suo yü öso yu kuran albay riyad el esad değil tuğgeneral muhammed el hacı ali yönetiyor 
484, ama schiff in de dikkat çektiği gibi insanlar uzlaşı fikrini ne kadar benimserse odün verme işini o kadar diğer taraftan bekliyor 
485, şoke edici paralar saçılarak kesintisiz olumsuzlük içinde yürütülen kampanya bu işi daha kolay hale getirmeyecek 
486, türkiye ise sıfır sorun ve arabuluculuk mottosuyla başladığı politikasında suriye ve israil e düşman ırak hükümetine kuş iran ile suriye konusunda bambaşka bir noktada 
487, 23 nisan 1920 ankara da toplanan büyük millet meclisi nin (tbmm) yapmış olduğu teşkilat i esasiye kanunu (1921 anayasası) ile egemenlik hanedandan alınıp millete verildi 
488, masal gün ışıdığında da sürer 
489, göğüslerini saran zincirler şakırdiyordu 
490, zaytung muhabiri bildiriyor: iki türk f 16 jeti kışi geçirmek üzere kafkasya dan habeşistan a gitmekte olan hacı laklak yönetimindeki bir uçağı adana havaalanına inişe zorladı 
491,üstünde bombayı patlatmaya hazırlanırken son anda yakalanan biriysen o kadar askeri şehit etmeyi kafaya koymuşsan eğer kuşura bakma kardeş ben öyle düşündüğümden değil ama bu toplum psikolojisi bir garip ya hanı kimse yüzlerce masumiyeti parçalayarak öldürmeyi göze almış birinin karın gürültüsünü dert etmez 
492, 2009 un su zamana kadarki bölümünde işe canına kıyan çiftçi sayısı 2000 i çoktan geçti 
493, karadeniz in lacivert dalgalarından suncağız öğrenememiş bölgenin tarihsel kimliğinden iki gidim dahi tedris görmemiş biri üstelik müzikal olarak bölgenin değerleri ile hiçbir ilişkisi bulunmayan bözuntu bir sesleme ile 
494, kabul ediyorum iktidarın hassas konulara yönelik bir karartması var ama kendine aydın yazar gazeteci diyen bazı kesimler için gönüllü bir körlük söz konusu 
495, hükümete dil uzatan ecnebilere had bildirme edasında öyle alaycı üstten bakan siz ne bilirsiniz havasındaydı ki hükümete söylemediğinizi bırakmıyorsunuz ama bakın programda rahatça konuşuyorsunuz diyor ve daha ilk dakikada raporun nasıl fos olduğunu dünya âleme gösteriyordu 
496, sahi bu delikanlının adı neden kara unutmayalım hem siyaset sahnesinde hem de sinema perdemizde bir kara oğlanımız vardı bir zamanlar üstelik çoğunluğu kara kaslı kara gözlü insanlardan olüşuyor ahalimiz 
497, başını koma denge azadi ağıre jiyan çar newa nilüfer akbal gibi isimlerin çektiği değişme farklılaşma ve çeşitlenme hareketi daha sonra da koma denge azadi nin kadrosundan mehmet atlı rojin dodan ve jan arslan gibi isimler tarafından layıkıyla sürdürülmüştü 
498, sıkıldığımız zaman tulun ardından sokağa seyrederdik 
499, bir taraf demokrasiyi tesis etmekle övünüyor öbür taraf ise diktatörlüğe hatta ve hatta fasizme gittiğimizi söyleyip düruyor bikmadan usanmadan 
500, hepsi bu neden böyle yapılır neden insanların kendi kaderini ilgilendiren konuları bir başkaları tartışır neden başkaları bizler adına karar verme ehliyetini ellerinde bulundurur bu programlardaki tez ve antitezleri elimizin tersiyle bir kenara itme hakkımız varsa kı var o zaman bir üçuncü yolun onü neden açılmaz 
501, taş atan çocuklar epey zamandır yalnızca atılan bir tasla tanımlanıyor ve atılan 
502, başım gözüm üstüne ahtamar 
503, tabii ki halifax uluslararası güvenlik forumu nda suriye nin terörü ve ortadoğu nun trajedisi başlıklı bir panel de var ve ben bir suriyeli bir lübnanlı ve tanıdık bir sıma ırak kürdistan yetkililerinden sefin dızayı ile birlikte bu başlığı taşıyan panelin katılımcısı olarak kanada nın bu atlantik kapısı ndayım 
504, yani demek ki iş sadece bir şantaj blof şov değilmiş ki başbakan nazarı itibara alıyor almak zorunda kalıyormuş 
505, elinde zaten yasa vardır genellikle olmadı huküku yasaları esnetir olmadı yeni kanun ihdas eder darbe yapmıştır zaten kimseye hesap vermez bir yolunu bulur aşar 
506, deniz gezmiş yusuf arslan ve hüseyin inan için yeminli sol düşmanları dışında bugün olsa yine asılmasını desteklerim diyen kaldı mı bütün bu asma işlerinin o dönemin hukuksuzluğu içinde yapılageldiği o dönemin iktidarının siyasi hesaplarının bir ürünü olduğu artık genel kabul görüyor 
507, anlı sanlı devletin zaten elinde olan cezasını kestiği bir hükümlüyü bir de büyük bir tantana ile öldürmesi bir kesimin coşkusu dışında hemen her zaman geniş kitlelerce sessizlikle kuşkuyla bir yerine oturmamışlık hissiyle karşılanmıştır 
508, ülkenin siyasi iklimi giderek boğuculaşırken hala tünelin ucunda ışık görenler sizin bu yazınızı okumalarını da salık veririm 
509, bu sözde daha doğrusu bu sözün modern bir devlete özgü etnik/mezhepsel eşitsizlikler bahsinde kullanılmasında bir acayiplik yok mu bunu bir toplumsal bir hak bahsetme (ki o da sizin tenezzül ettiğiniz kadar) haline getirdiğiniz zaman şunu da söylemiş olmuyor musunuz : sizi aslında sevmeyebilir hatta insan yerine koymayabilirdik ama madem yaradan yaratmış seviyoruz 
510, çünkü temelinde doğma olan herşey insana bu akıl oyunlarını hep böyle caktırmadan oynar 
511,yahu akıl var mantık var amerika bile yaklaşmaktan korkuyo oraya senin ne işin var bu konuda bir piyon olarak emperyalizmin bir masası olarak kullanıldığınızın hiç mi farkında değilsiniz a dostlar 
512, 11 inci ayın 11 nde 11 i 11 gece başlayan karnaval şubat ayına dek devam edecek 
513, sapla samanı ayırt etmediğimiz sürece batı standardında bir demokrasiye ulaşamayız 
514, bu bir haçlı seferidir 
515, mensur akgün 
516, örnekler istanbul adli tıp kurumu kütle araştırma bölümü ne teslim edildi ve çalışma başlatıldı 
517, bir dönem hatırlıyorum mikrofunu sezen aksuya uzatıp sormuşlardı bizim ülkemizde en iyi sanatçı kimdir diye oda ibrahim tatlıses deyince mikrofonu uzatan muhabir bon bon bakıp şaka mı yapıyordu sezen aksu diye düşünürken sezen aksu beni 10 bin kişi dinlemeye geliyorsa iboyu 100 bin kişi dinlemeye geliyor halk kımi daha çok seviyorsa o büyük sanatçıdır demişti 
518, on numara oyununun bu haftaki çekilişinde 10 bilen 4 kişi 112 bin 790 lira 20 ser kuruş ikramiye kazandı 
519,yıl polis merkezi amirliği idaresinde meydana gelen olayda hasan latif kaplan isimli şahis kendi kemeri ile asılma suretiyle intihar etmiş sahis olay yerinde eks olmuştur denildi 
520, nokta atışları başarılı bir şekilde gerçekleştirilmiş 
521, ülke bu hale gelmiş se sızin gibi beyinler yüzünden olmüştür savaşın durması için gerekirse devlet herkesle görüşülmelidir siz olsanız sizde görüşürdünüz ama ucuz oy kapma politikalarıyla gencecik insanların ölümlerine sebep oluyorsunuz 
522, almanya da müslüman fişlemesi 
523, yeşil çillıoğlu na senin defterini durdum demiş 
524, beceremiyor eline yüzüne bulaştırıyorsun ve en iyi yaptığın isin de bir kıymeti kalmıyor bu durumda 
525, internet sitesindeki bilgilerin doğru olup olmadığı bilinmezken web sayfasında özel tasarım veya grafiklerin bulunmadığı sadece operasyonda yer alan askerlerin alfabetik sıralı listesinin verildiği bildirildi 
526, böyle halkı bilgilendirici ve suçluları teşhir edici girişimleri gönülden destekliyorum 
527, bütün millet sabahtan aksama bir zenginlere birde lüks delişi pardon hastası devlete hizmet etmekteyiz 
528, açılı diyabet 
529, dünya diyabet günü nde acı gerçek: yalnızca hamburger değil lahmacun durum ve ekmek arası döner de diyabet yani şeker hastalığına yol açıyor 
530, üç asker beş asker olmuş artık kimsenin umurunda değil 
531, siyasi ihtirasları uğruna hapis yatan insanların da ahı tutar 
532, bizler sade vatandaşlar olarak yaşananlara baktığımızda : geçmişte hukuk ve demokrasiye karşı yapılmış eylemlerin hesabı onların yaptığı gibi yapanlardan hukuk ve demokrasi dişi yol ve yöntemlerle sorulmaktadır 
533, ancak sizin cevabınız nedir bunu da merak ettim 
534, ülkesine bu kadar yabancı bu kadar ilgisiz bir ana muhalefet partisi olabilir mi buna önunü görememek mi denir okuma körlüğü mu denir kendi ülkesine saşı bakmak mi denir bunu ben milletimin takdirlerine bırakıyorum 
535, dolayısıyla bu haliyle bir coğrafyanın siklet merkeziyiz 
536, taramayı bir tülbende sarıp fazla tuzdan arınması için 30 dakika ilık suda tutuyoruz 
537, dolmanın ağzını kurdanla kapatıp derin bir tencereye dik yerleştirip bekletme suyunu biraz da kaynar su ilave ederek dokün 
538, bu durumda da oraya her gittiğinizde birden çok üsuyor birden ne oluyor diye kendinize soruyorsunuz 
539, sonuç başın bu tür yayınları sobelediğinde o kitaplar incelenecek denerek vaziyet kurtarılmaya çalışılacak sobelemediğinde de taptaze dimağlar zehirlenip duracak 
540,aynı çizgide attığı her adımdan sonra yok ya o adımı kendi atmamıştır danışmanları attırmıştır o adımı seçim dönemi olduğu için atmıştır o adımı türü çiçileştirmelerle karşı karşıya kalıyoruz 
541, uyuşturucu baronu hursit yavaş eski ortağı ve metro nun sahibi galip öztürk e mektup yazdı : artık borcunu öde ve edirne f tipi ne yanıma gel 
542, bir partimizin kurultayında hiçbir esası olmayan bu sözlerin söylenebilmiş olmasına eşef ediyorum ancak duyanların çoğunun bu görüşlere katılmadığına inanarak teselli buluyorum 
543, sayın bahçeli yerini dürüstçe açıklamıştır herkes mirin kırın etmeden bu ilkeleri kabul edip etmediğini söylemelidir ki sağlıklı tartışabilelim 
544, hayalindeki erkek ise jon bon jovi 
545, öcalan dan bdp ye: tasa sopaya gerek yok 
546, ama karşımızda vicdanını ahlakinı yitirmiş hukuk çiğnemekte sınır tanımayan bir siyasi anlayış olduğu için 42 gündür hükümetten çit çıkmıyor diye konuştu 
547, 12 eylül işkencesinde ölen oğulları için girecekleri açlık grevini yeğenleri pkk bombasıyla ölünce erteleyen aile gelin bizi de vurun dedi 
548, herkes onun sakinliğinden bahsederken takım menajeri jean marc dossios asil tarifi yaptı: Çin mitolojisinde ateş atı vardı 
549, grubu nun üçuncü maçında katalanlar a son dakikada yedikleri golle boyun eğen iskoç temsilcisi 
550,orduda mire itaat esastır 
551, çok rahat oynuyordu çim bom 
552, düşünün aissati nın 25 teki uzaktan sutu antalyaspor un ilk defa rakip alanda anlamlı varoluşunu zabıtlara geçiriyordu 
553, 45 artı da art arda iki hamleyle ev sahibinin sungusu hepten düştü 
554, yılı kutlamaları kapsamındaki a dutch delight hollanda lökumu serisinin ilk konserini verecek olan laroo kendine has efektleriyle yakaladığı trompetinin tınısını kendi adından esinlenerek oluşturduğu dörtlüşü jazzkia ve borusan müzik evi dinleyicilerinin yakından tanıdığı gitarist secket akıncı nın güçleri ile birleştirecek 
555, bir insanın allah'ı yoksa elinde porsumeyen eskimeyen bir vicdani var gibidir 
556, alacakaranlık serisi sindire sindire değil sündüre sündüre nihayete erdi 
557, aristokratlara özgü soya dayalı olumsuzlük halınin bir vampir üzerinden temsil edilip güncellendiği ve nihayetinde genç kadının dönüşerek ölümsüzlüğe terfi ettiği aşk hikâyesinin mutlu sonla bittiğini finalin ilk bölümünün sonunda biliyorduk aslında 
558, ayşe hur evveli şam ahıri sam emeviye camii nde namaz kılma hayalleri görenlere 20 
559, numan kurtulmuş : başbakan ın varısi değilim 
560, hastane bahçesinde göçük : 2 işçi oldu 
561, en bayağı bir biçimde cinselliğin sergilendiği işleriyle cağının en büyük sanatçısı olarak addedilen theo özel hayatıyla da akla gelebilecek her türlü hazları aşırı biçimiyle tüketen bir adamdır 
562, her işi ters yaparak ve her işi yalnızca ben bilirim diyerek milletin istikbalıni karatıyorsunuz da havanızdan geçilmiyor bu nasıl iş ben herkesten daha iyi bilirim diyenler ben en iyisini bilirim diyenler millet tarafından buldözer gibi ezildi sız ise yalnızca ben bilirim diye milletin kaynaklarını tüketimde makyajda ve bürokraside carcur ediyorsunuz 
563, konuyu dağıtıyorum ama az daha sabır resmî bürokratik öncülüklü ve düşe kalka yol alsa bile türkiye nin laiklik yanı sekülerleşme deneyimi (lütfen her iki kavramın nuanslarını yok saydığım düşünülmesin ) onu coğrafyasındaki pek çok komşusuna kıyasla açık bir toplum haline getirdi 
564, ayrıca gerekli mi ilk okunduklarında küçük birer burgu gibi akılda yer ederek genişleyen borges metinlerinin yetmediği noktada demek ki david mitchell e gerek duyuluyor 
565, bu ayrılık gayrilık birden hatlarınızı karıştırdı paradığmanız çoktü 
566, bu temel demokratik haklarınızdan vazgeçmeseniz abd sızi ezip geçecek zaten abd başından beri sizinle ve bu üçlü kardeşliği abd 
567, duvarlardan birinde yine bu işle bağlantılandırılabilecek hırvat sanatçı mladen stilinoviç e ait bir söz var: sanatıma yapılan saldırı sosyalizm ve ilerlemeye yapılan saldırıdır 
568, mhp den osmaniye milletvekili hasan hüseyin türkoğlu iğdır milletvekili sınan oghan kocaeli milletvekili lütfü türkkan kütahya milletvekili alim ışık chp den grup başkanvekili muharrem ince manisa milletvekili özgür özel burdur milletvekili ramazan kerim özkan bursa milletvekili aykan erdemir istanbul milletvekili aykut erdoğdu nun da bulunduğu bir çok muhalefet milletvekili gece boyunca tbmm de sahte oy rezaleti hashtağı ile akp yı eleştirdi 
569, pazardan aşlık alınması gerekiyor dolapta hiçbir şey kalmamış 
570, çayırlar balıkların yumurtlama ve beslenme alanlarını oluşturuyor 
571, öğrenciler polisin eyleme müdahale etmesiyle çamlık ve camkent bölgesine kaçtı 
572, il emniyet müdürlüğü nden yapılan yazılı açıklamaya göre yeğenaga mahallesi nde 3 kişi bir iş yerinin aşma kilıdını kırarak iş yerinden 17 adet bakır tepsi 7 adet eski hali ve kılım 12 adet gümüş bardak altı 3 adet osmanlı duvar saati eski yılların kullanılmayan av tüfeği 8 adet gümüş takunya 8 adet bakır güğüm gümüş renkli metal çakmak ve 3 ayaklı küçük gaz ocağını çaldı 
573, eşi yıllarca oğlunun yaşını tuttu 
574, ankara üniversitesi nesrin şungur çakmak 
575,o medyanın çok yoğun satırine maruz kaldı 
576,akp adım adım seri düzeni kuruyor 
577, daha hala konuyu eseleyip nefret söylemi yaptı 
578, otomobilin ön kismı köprünün korkuluklarına girerken hurdaya dönen otomobilde sıkışan 30 yaşındaki şaban ortataş olay yerinde can verdi 
579, kı zaten o ana kadar da salonu kaplayan havali oyuncaklarla ilgilenen o değil anne babasının 30 lü yaşlardaki arkadaşları olan bizlerdik yağmur ve diğer çocuklar hediye paketlerinin kurdeleleriyle oynamayı tercih ediyordu 
580, konuyu ivedilikle holdingimizin hukuk servisine danışmak istedik ama hâlâ batık halde olduğumuzu ve holdingimiz olmadığını hatırlayıp çay içmeye gittik 
581, kahvaltıdan öğlen yemeğine bar atıştırmalıklarından akşam yemeğine ve parti sonrası açıkan gençlere uygun farklı lezzetler yaratmak 
582, pişmesinden yağı ve eksisine tüm dengeler tutturulmuş 
583, bu fasıldan eminonü unkapanı yolu dinamitlerle açılırken rüstem pasa camii nin duvarları ve eşsiz çinileri çatlıyordu 
584, ayşe hanım a ve radikal gazetesi ne taksim meydanı nın tarihini aydınlatıcı bu makale için teşekkür ederim 
585, başbakan neo osmanlıcı sevdadan kurtulup ileriye dönük projelere yonelse tüm ülke için çok daha iyi olacaktır 
586, üçüncüsü derin devletin kontrgerillası 10 larca yıl bu yöntemle finanse edilmedimi ancak en önemlisi de ister devlet olsun isterse onun terörist olarak niteledikleri bu pis işi yapıp gencecik insanları bağımlılığa sürükleyip her anlamda yok edebiliyorlarsa onlardan kimseye hayır gelmez 
587, radikal gruplardan kastı aşırı dinci hristiyanlar (rick santorum) çay partisi vatanperverleri vs 
588,yaşiyan bir ölüden ne beklersin şemdin sakık gibi provakatörlerden dolayı bu savaşlar bir türlü bitmiyor her şeyden ders çıkartıp bir an barış olsun hemen şimdi 
589, insan ne için yaşar siz hiç düşündünüz mü insan değerleri için yaşar ne aşk ne sevgi ne de sınırsız bir özgürlük ben bunları kastetmiyorum 
590, bu adam tc ye hizmet ediyorum dediği zaman hain oluyor da apo dediği zaman niye hain olmuyor bunun başkanı olan apo da yakalandığında bire bir aynı cümleleri söylemedi mi açın youtube düruyor 
591, seçim geçesindeki ortamı asık suratlı korumaların arkasına gizlenmeyen diplomatlar neşelendirdi 
592, tıpkı aykut kocaman in gittiği o mutlu sezon sonunun en kahirli akşamında konuştuklarımız gibi 
593, sarı lacivertlilerin kaleye her gidişi ekstra bir sıklık ekstra bir maharet sonucuydu 
594, bu keyfi 68 de kuyt la başlayan stoch la bitmeyen gollük atak ya da 69 da rakibin on kışi kalması bile kesmedi 
595, tekke ve zaviyelerle türbelerin seddine ve türbedarlıklar ile bir takım unvanların men ve ilgasına dair kanun (1925) türk kanunu medenisiyle kabul edilen evlenme akdınin evlendirme memuru önünde yapılacağına dair medenî nikâh esası ile aynı kanunun 110 uncu maddesi hükmü (1926) 
596, trafik yoğunluğu mu dediniz arabanıza bindiğinizde çalıştıracağınız bir uygulamayla eve varis sürenizi tahmin etmeye yardımcı olacaksınız 
597, tuh kabus değilmiş 
598, biraz hesaplı kitaplı atın 
599,boş palavlarınıza karnımız tok 
600,radikal başta kendi okurlarına karşı sorumlu yaklaşmalı 
601, koridordan tıp tıp ayak sesleri geliyor sonra yatağımın yanında bir çüce bitiyor ve en yüksek sesiyle beni hoplatıyor: anne cisim geldi çiş bahane koynuma girmek istiyor 
602, kaya nın yapılan üst aramasında herhangi bir intihar mektubuna rastlamazken vücudunda da herhangi bir kesik olmadığı sadece yüzünde kan izi bulunduğu belirtildi 
603, genel kurulu nda divan başkanlığını hdp eş başkanı yavuz önen yaparken sevtap akdağ pervin ödüncü dilek yağlı ve yasemin öztürk üyelikleri oluşturdu 
604, son dönemlerde helikopter kazalarında sıklık yaşandığını son kazanın da aynı tip ve marka helikopterle gerçekleşmesinin soru işaretlerini artırdığına değinen bahçeli şunları kaydetti olumsuz hava şartlarında görev mahalline gitmek zorunda kalan askerlerimizin çan güvenliğini teminat altına alacak imkanların neden oluşturulmadığı hüsusu üzerinde mutlaka durulmalı ve muhtemel teknik arızalarla ilgili daha önceden yapılan çalışmalar kapsamlı bir şekilde gözden geçirilmelidir 
605, 2005 te new york ta ırak dunya mahkemesi filminin kurgusunu yaparken tanışan dadak ve kayan daha sonra mantı ve börek fasıllarıyla ilerleyen muhabbetlerinde çocukluklarından bahsettikçe hikâyelerin ortaklığını fark etmiş ve elbette bunu bir filme dönüştürmeye karar vermişler 
606, ya ölüm orucuna başlayacaksın yada dağa gideceksin ölüm orucunda ölmen kimsenin umurunda değil dağda da nasıl olsa keklik gibi avlanacaksın birde demokrasi yok diyorlar al sana sınırsız demokrasi pardon iki seçenekli demokrasi 
607, şapka devrimine karşı geldiği gerekçesiyle istiklal mahkemesi tarafından 1925 te idam edilen ve hâkime kadın kısmının idam edildiği nerede görülmüştür dediği rivayet edilen erzurumlu salçı şöhret gibi 
608, biz bir taraftan israil öbür taraftan suriye yi bombalıyoruz 
609, ismi lazım değil chp nin il teşkilatından bir siyasetçinin su sözleri karşısında donup kalmıştım : akp yle işbirliği yapan belediyeci arkadaşlarımızı uyarıyor tasfiye ediyoruz 
610, oslo görüşmeleri ve chp ve şair muhalefet 
611, suçlu şisedeki çin ve komisyon şiseden çıni çıkaracak sihirli sözleri bilmiyor 
612, işte bu renk cumbusu yüzünden sonbaharda ormanlara giderim koşa koşa 
613, uludağ goknarı sarıcam sandal funda beyaz çiçekli laden akçakeşme menengiç erguvan sumak porsuk fındık karacam çınar yapraklı akcaağaç kayın gövdeli akcaağaç sapsız mese anıt porsuk ve fındık ağaçları 
614, benim bir cezaevi sütyenim var artık mesela 
615, ailelerini mi lanetleşinler ne isteniyor niye dağa çıktılar ölümle burun buruna yaşıyorlar diye soran yok 
616, madrid) kerim frei (cardiff city) nuri şahin (liverpool) serçan sararer ( greuther furth ) mevlüt erdinc (rennes) gökhan tore (rubin kazan) 
617, iki aracın çarpıştığı 13 olumlu kaza kameralara da yansıdı 
618, sergi haskoy yun iplik fabrikası nda 28 kasım a kadar görülebilir 
619, okur baş ın çitın içerisine girdiğini ve buradan uzun bacakları ile atlar vaziyette geçerek kendisini boşluğa bıraktığını beyan etmektedir 
620, bir tasla iki kuş vurmaya çalışıyor 
621, israilli yetkililer su haberi okuyunca sunu söylemişlerdir muhtemelen çok da tın mısır da israil konusunda türkiye gibi kendi çalıp kendi oynuyor 
622, islamın nitelikleri dahi demokrasiye bizden daha yakındır müslümanlar iftira atmaz yalan söylemez şirk koşmaz 
623, onların hısmından da mı çekinmediniz e tabii söyleyince yine kötü ben oluyorum 
624, mevlana nın güzel bir hikayesi var: bir gün öğrencisiyle giderken koyun koyuna yatan köpekleri gören öğrencisi : bak su köpeklerin durumuna insanlar bundan ibret almalı der 
625, tahta saplı evladiyelik iyi bir sef bıçağı 
626, ben daha çok kendi afacan beşler ini gizli yediler ini kurmayı hayal eden çocuklardandım 
627, bacadan beyaz duman tütunceye dek müzakereye çalış 
628, o roketleri atanlar da sabahtan aksama cihat cihat aykilyu diye dolaşan ahmed the dead terrorist suretleri değil ki 
629, moody s müzakerelere göre gerçekleşebilecek olanın bu iki uçun arasında bir noktada olacağını vurguluyor 
630, dersim harekâtı başlamış eylül ayının sonuna kadar genelkurmay belgelerine göre haydut eskiya saki dağlı diye nitelenen gruplar yine bu belgelerin diliyle imha edilmiş temizlenmişti 
631, adana da minibüste mastürbasyon yaparken yakalanan adam kendisini müzik aleti çalıyorum kaşıklarımdaki ağrı azalsın diye mastürbasyon yapıyordum diyerek savunmuş 
632, bunlarla neyi çözeceksiniz yanı darbeleri mi bu şahsa dolmabahçe sorulmayacak da ne sorulacak allah aşkına sanki şahsı çağırmışlar eee anlat bakalım nedir bu son durumlar demişler de o da dolmabahçe konuşuna hiç girmemiş 
633, teziç : bakunin gibisin önder : hısimim olur 
634, bdp li önder ise uyardı : devletten istemeyin trt ses gibi üçube kurarlar 
635,735 sandık fişek 200 kamyon 1 komprasor 11 top beşik ve kamaşı 2 ton saplı köşele bazı top yedek parça ve malzemesi satmıştı 
636, ancak bekir sami bey in imzaladığı bir dizi anlaşma ankara hükümeti tarafından kabul edilmediği için akım kaldı 
637, her gün olup dıriliyorduk 
638,konya da küpe takan bilal ibiş neden küpe takıyorsun diyen 5 kişilik bir grupla aralarında çıkan tartışmada kulağından yaralandı 
639, savunma konumu/makamı ise az karışıktır orada iki kişi durur ve puf noktası da burası olmalıdır : a) yargılanan kışi şüpheli geleneksel deyişle sanık 
640, boğota belediyesi toplu taşım araçları ve yürünebilir kaldırımlara önem vermiştir 
641, soru cevap faslına geldiğimizde dinleyicilere kirpik beyaz kâğıtlar dağıttılar 
642, çırcir saha kalktı 1949 yılında kurulan bir dönem istanbul un en tahsilli kulübü olarak anılan çırçırspor şu sıralar 2 
643, herkes kendine bağırıldığını sıp diye anlıyor el sallıyor gülümsüyor selam veriyor 
644, çırcir saha kalktı 1949 yılında kurulan bir dönem istanbul un en tahsilli kulübü olarak anılan çırçırspor şu sıralar 2 
645, imç haber kordinatörü ertuğrul mavioğlu nun yönettiği gündem müzakere özel programına katılan diyarbakır bağımsız milletvekili adayı leyla zana gazeteciler derya sakak oral çalışlar nuray mert celal başlangıç ve mahmut övür un sorularını yanıtladı 
646, böylece onlar cenneti garantilerken bizler de cehenneme odün ölüruz 
647, mersin gibi toplumsal protesto eylemlerinin sık yaşandığı çocuk tutuklularla çok sık haşır neşir olan ihd ekibini bile şaşırtan detaylar var aslında 
648, yaşam tarzını başka bir talep üzerine oturtunca kürtaj olmak isteyen kadının boşanmak isteyen çiftlerin alındığı ikna odaları ezber bir karanlık aydınlık münakaşası içinde eriyor 
649, sizde zerre i miskal kadar vicdan yoktur 
650, kasım ayında çilek hasadı 
651, batı yatırımı seve seve yapacaktır hatta idaaa ediyorum 6 ekim de göreceker nasıl yatırım oluyor görecekler dünya 300 iş adamını iyi izleyin ey batı yatırım nasıl gerçekleşecektir 4 gözle iyi izleyin kirpiklerinizi kıpırtmayın kapamayın lütfen küresel gücü ve ulusalçılıkta türkiyeyi iyi izleyin 
652, edison kubunu doldurdu einsten pasaklı bir yahudiydi darwin in gençliği maymunlara fistık atmakla geçti 
653, önce beyninizi iyice çitileyin 
654, türkiye ab ye girmek isteyince müzakereler açılan kapanan fasıllar efendime söyleyeyim raporlar gırla gidiyor 
655, başbakan olmadan sakışana ben şahsen sıradan bir vatandaş olarak arkamda devlet var diyemiyorum 
656, hem dağa çık masum insanları öldur kendi halkım dediklerine silah çek asker sivil deme pusuya düşür öldur katlet ondan sonra devlet özür dilesin 
657, köpeklerin hepsi birden taşması vazifesi ismi meşkeni kanunu olmayan büyük bir serseriler cumhuriyeti teşkil ederler 
658,adacıktan döndüm ve gencin yanında durdum cami açtım donük bir ifadeyle yüzüme bakıyordu özur dilerim bir daha olmayacak dedim 
659, ingiltere oraları sömurürken demokrasi mi vardı sayın ruijtsen hollanda endonezya da yaptığı soykırımları hatırlayın 
660, osman ilhan murat avşar alper alp mehmet nuri ersoy erdal asım durukan muaz ergezen rasim kuseyri ve abbas kılıç 
661, bir taraftan da ayda uluç un yerine daha kuvvetli bir organizatörün gelmesi gerektiği yayılıyor yine fısıltı gazetesince 
662, sarı kırmızılılar tamamı dolan kadır has stadı ndaki maçta güçlü rakibi önünde ömer şişmanoğlu ve arıza makukula nın (2) golleriyle farka gitti 
663, türkiye estonya maçında tff ye tahsis edilen localar oldukça ilginç bir tesadüfe ev sahipliği yaptı şike davası hakimi mehmet ekinci maçı sağında samet güzel in iki solunda ilhan eksioğlu nun olduğu locadan izledi 
664, sabun köpuğü bir dizinin doğru sosyolojik referanslara sahip olması gerektiğini de ilk defa duyuyorum 
665, ucuz ninelere ucuz ziyaret 
666, yılında bond a bu olgunluk pek bir yakışmış 
667, küresel kriz 1980 li yılların neoliberal doğmalarının karızmasını fena halde çizdi 
668, yoncali vadisinde yaşayan kartal akbaba doğan şahin atmaca kerkenez turna keklik çil keklik bildircin çulluk güvercin bazı ördek türleri için bu baraj doğal bir katliam sebebi olacaktır 
669, chris derksen bunun da yaz aylarındaki buzül erimelerini tetiklediğine işaret etti 
670,kitap can yayınlarından 1998 de istanbul da başıma girdi 
671, toksinlerden yanı vücutta biriken zararlı maddelerden kurtulmanın en iyi yolu ise bir detoks kuru 
672, bilinçsiz bilgisayar kullanan ve özellikle mesleği gereği uzun süreli klavye ile çalışan kişilerde birikimli travma bozuklukları denilen sağlık sorunlarına rastlanıldığının kaydedildiği makalede rahatsızlıkların en sık boyun omüz kol ve el bileğindeki sinirlerde kirişlerde kaslarda eklem kapsülünde meydana geldiğine dikkat çekildi 
673, işçi ve işveren kesiminin benimsemesi hükümet in katılması üzerine asgari ücretin 6 şar aylık dönemler için belirlenmesini benimsediklerini belirten çalışma ve sosyal güvenlik bakanı namı çağan ın yaptığı açıklama göre yeni asgari ücret 16 yaşından büyükler için ocak 1999 dan itibaren günlük brut milyon 601 bin 500 aylık 68 milyon 65 bin lira temmuz 1999 dan itibaren brut günlük milyon 110 bin aylık brut 95 milyon 600 bin lira olarak saptandı 
674, kalamar hakiki subye değil 
675, işli veya kırkyama favori 
676, modanın duayeni yıldırım mayruk un dıktiği çiçekli pembe sifon gelinlik tuvaletiyle buket çok sıktı 
677, kocaman bir hasır tabak içinde tavuk kanatları halka soğanlar mozzarella sticks poppers barbeku ve salata vardı 
678,bugdayları koşa ile biçebilirsin 
679,arkadaşlar bizimle dışarı çıktığında kameraları görünce istemiyor vebali gibi kimse sana yaklaşmıyor 
680, ben de aman dikkat edin sıcaklarda pışik olursunuz 
